merchant_reference;amount;created_at
wintheiser_bernhard;24.64;2023-01-15
wintheiser_bernhard;24.92;2023-01-15
wintheiser_bernhard;7.46;2023-01-15
wintheiser_bernhard;26.06;2023-01-15
wintheiser_bernhard;15.72;2023-01-15
wintheiser_bernhard;7.43;2023-01-15
wintheiser_bernhard;8.17;2023-01-15
wintheiser_bernhard;5.42;2023-01-15
wintheiser_bernhard;8.08;2023-01-15
wintheiser_bernhard;19.01;2023-01-15
wintheiser_bernhard;27.11;2023-01-15
wintheiser_bernhard;19.55;2023-01-15
wintheiser_bernhard;18.82;2023-01-15
wintheiser_bernhard;10.05;2023-01-15
wintheiser_bernhard;7.48;2023-01-15
wintheiser_bernhard;7.57;2023-01-15
wintheiser_bernhard;18.71;2023-01-15
wintheiser_bernhard;17.32;2023-01-15
wintheiser_bernhard;25.54;2023-01-15
wintheiser_bernhard;10.93;2023-01-15
wintheiser_bernhard;24.41;2023-01-15
wintheiser_bernhard;5.13;2023-01-15
wintheiser_bernhard;22.64;2023-01-15
wintheiser_bernhard;12.38;2023-01-15
wintheiser_bernhard;9.35;2023-01-15
wintheiser_bernhard;9.37;2023-01-15
wintheiser_bernhard;13.91;2023-01-15
wintheiser_bernhard;15.89;2023-01-15
wintheiser_bernhard;15.52;2023-01-15
wintheiser_bernhard;11.24;2023-01-15
wintheiser_bernhard;21.62;2023-01-15
wintheiser_bernhard;27.27;2023-01-15
wintheiser_bernhard;5.53;2023-01-15
wintheiser_bernhard;26.24;2023-01-15
wintheiser_bernhard;27.33;2023-01-15
wintheiser_bernhard;12.08;2023-01-15
wintheiser_bernhard;23.4;2023-01-15
wintheiser_bernhard;15.2;2023-01-15
wintheiser_bernhard;6.35;2023-01-15
wintheiser_bernhard;21.08;2023-01-15
wintheiser_bernhard;27.78;2023-01-15
wintheiser_bernhard;11.17;2023-01-15
wintheiser_bernhard;18.85;2023-01-15
wintheiser_bernhard;8.01;2023-01-15
wintheiser_bernhard;15.65;2023-01-15
wintheiser_bernhard;24.89;2023-01-15
wintheiser_bernhard;28.79;2023-01-15
wintheiser_bernhard;7.87;2023-01-15
wintheiser_bernhard;8.75;2023-01-15
wintheiser_bernhard;14.28;2023-01-15
wintheiser_bernhard;16.68;2023-01-15
wintheiser_bernhard;5.69;2023-01-15
wintheiser_bernhard;12.37;2023-01-15
wintheiser_bernhard;17.72;2023-01-15
wintheiser_bernhard;14.09;2023-01-15
wintheiser_bernhard;10.61;2023-01-15
wintheiser_bernhard;24.63;2023-01-15
wintheiser_bernhard;14.77;2023-01-15
wintheiser_bernhard;23.34;2023-01-15
wintheiser_bernhard;18.18;2023-01-15
wintheiser_bernhard;6.93;2023-01-15
wintheiser_bernhard;20.87;2023-01-15
wintheiser_bernhard;21.34;2023-01-15
wintheiser_bernhard;24.79;2023-01-15
wintheiser_bernhard;18.57;2023-01-15
wintheiser_bernhard;15.5;2023-01-15
wintheiser_bernhard;29.65;2023-01-15
wintheiser_bernhard;7.77;2023-01-15
wintheiser_bernhard;9.23;2023-01-15
wintheiser_bernhard;26.83;2023-01-15
wintheiser_bernhard;27.57;2023-01-15
wintheiser_bernhard;23.74;2023-01-15
wintheiser_bernhard;14.34;2023-01-15
wintheiser_bernhard;22.52;2023-01-15
wintheiser_bernhard;21.85;2023-01-15
wintheiser_bernhard;25.36;2023-01-15
wintheiser_bernhard;29.66;2023-01-15
wintheiser_bernhard;20.86;2023-01-15
wintheiser_bernhard;17.42;2023-01-15
wintheiser_bernhard;21.57;2023-01-15
wintheiser_bernhard;15.14;2023-01-15
wintheiser_bernhard;17.34;2023-01-15
wintheiser_bernhard;24.45;2023-01-15
wintheiser_bernhard;27.6;2023-01-15
wintheiser_bernhard;6.67;2023-01-15
wintheiser_bernhard;18.89;2023-01-15
wintheiser_bernhard;13.3;2023-01-15
wintheiser_bernhard;19.75;2023-01-15
wintheiser_bernhard;7.68;2023-01-15
wintheiser_bernhard;15.36;2023-01-15
wintheiser_bernhard;28.97;2023-01-15
wintheiser_bernhard;25.07;2023-01-15
wintheiser_bernhard;19.74;2023-01-15
wintheiser_bernhard;22.01;2023-01-15
wintheiser_bernhard;12.87;2023-01-15
wintheiser_bernhard;21.58;2023-01-15
wintheiser_bernhard;23.72;2023-01-15
wintheiser_bernhard;22.88;2023-01-15
wintheiser_bernhard;18.67;2023-01-15
wintheiser_bernhard;5.35;2023-01-15
wintheiser_bernhard;21.71;2023-01-15
wintheiser_bernhard;23.22;2023-01-15
wintheiser_bernhard;23.98;2023-01-15
wintheiser_bernhard;21.88;2023-01-15
wintheiser_bernhard;26.83;2023-01-15
wintheiser_bernhard;25.69;2023-01-15
wintheiser_bernhard;22.47;2023-01-15
wintheiser_bernhard;10.35;2023-01-15
wintheiser_bernhard;25.83;2023-01-15
wintheiser_bernhard;10.71;2023-01-16
wintheiser_bernhard;11.36;2023-01-16
wintheiser_bernhard;8.09;2023-01-16
wintheiser_bernhard;21.63;2023-01-16
wintheiser_bernhard;23.77;2023-01-16
wintheiser_bernhard;14.04;2023-01-16
wintheiser_bernhard;19.6;2023-01-16
wintheiser_bernhard;10.93;2023-01-16
wintheiser_bernhard;14.38;2023-01-16
wintheiser_bernhard;24.66;2023-01-16
wintheiser_bernhard;11.03;2023-01-16
wintheiser_bernhard;27.75;2023-01-16
wintheiser_bernhard;12.41;2023-01-16
wintheiser_bernhard;19.0;2023-01-16
wintheiser_bernhard;9.89;2023-01-16
wintheiser_bernhard;9.26;2023-01-16
wintheiser_bernhard;15.88;2023-01-16
wintheiser_bernhard;25.59;2023-01-16
wintheiser_bernhard;24.04;2023-01-16
wintheiser_bernhard;23.13;2023-01-16
wintheiser_bernhard;26.71;2023-01-16
wintheiser_bernhard;10.99;2023-01-16
wintheiser_bernhard;26.07;2023-01-16
wintheiser_bernhard;7.85;2023-01-16
wintheiser_bernhard;13.79;2023-01-16
wintheiser_bernhard;20.7;2023-01-16
wintheiser_bernhard;8.7;2023-01-16
wintheiser_bernhard;14.28;2023-01-16
wintheiser_bernhard;17.11;2023-01-16
wintheiser_bernhard;27.12;2023-01-16
wintheiser_bernhard;13.71;2023-01-16
wintheiser_bernhard;29.09;2023-01-16
wintheiser_bernhard;17.53;2023-01-16
wintheiser_bernhard;27.02;2023-01-16
wintheiser_bernhard;19.12;2023-01-16
wintheiser_bernhard;6.67;2023-01-16
wintheiser_bernhard;21.42;2023-01-16
wintheiser_bernhard;16.65;2023-01-16
wintheiser_bernhard;28.94;2023-01-16
wintheiser_bernhard;22.15;2023-01-16
wintheiser_bernhard;27.02;2023-01-16
wintheiser_bernhard;21.58;2023-01-16
wintheiser_bernhard;29.1;2023-01-16
wintheiser_bernhard;23.38;2023-01-16
wintheiser_bernhard;23.13;2023-01-16
wintheiser_bernhard;15.2;2023-01-16
wintheiser_bernhard;18.0;2023-01-16
wintheiser_bernhard;9.49;2023-01-16
wintheiser_bernhard;17.03;2023-01-16
wintheiser_bernhard;10.91;2023-01-16
wintheiser_bernhard;14.34;2023-01-16
wintheiser_bernhard;16.58;2023-01-16
wintheiser_bernhard;20.85;2023-01-16
wintheiser_bernhard;14.37;2023-01-16
wintheiser_bernhard;21.89;2023-01-16
wintheiser_bernhard;11.11;2023-01-16
wintheiser_bernhard;27.25;2023-01-16
wintheiser_bernhard;19.21;2023-01-16
wintheiser_bernhard;13.34;2023-01-16
wintheiser_bernhard;16.26;2023-01-16
wintheiser_bernhard;20.42;2023-01-16
wintheiser_bernhard;14.34;2023-01-16
wintheiser_bernhard;21.84;2023-01-16
wintheiser_bernhard;18.27;2023-01-16
wintheiser_bernhard;7.14;2023-01-16
wintheiser_bernhard;23.78;2023-01-16
wintheiser_bernhard;6.94;2023-01-16
wintheiser_bernhard;22.55;2023-01-16
wintheiser_bernhard;14.88;2023-01-16
wintheiser_bernhard;24.08;2023-01-16
wintheiser_bernhard;8.76;2023-01-16
wintheiser_bernhard;21.15;2023-01-16
wintheiser_bernhard;5.12;2023-01-16
wintheiser_bernhard;12.27;2023-01-16
wintheiser_bernhard;26.32;2023-01-16
wintheiser_bernhard;9.11;2023-01-16
wintheiser_bernhard;27.65;2023-01-16
wintheiser_bernhard;16.54;2023-01-16
wintheiser_bernhard;13.27;2023-01-16
wintheiser_bernhard;22.98;2023-01-16
wintheiser_bernhard;16.87;2023-01-16
wintheiser_bernhard;23.96;2023-01-16
wintheiser_bernhard;12.07;2023-01-16
wintheiser_bernhard;29.58;2023-01-16
wintheiser_bernhard;27.69;2023-01-16
wintheiser_bernhard;29.24;2023-01-16
wintheiser_bernhard;9.32;2023-01-16
wintheiser_bernhard;27.35;2023-01-16
wintheiser_bernhard;17.33;2023-01-16
wintheiser_bernhard;20.55;2023-01-16
wintheiser_bernhard;12.1;2023-01-16
wintheiser_bernhard;17.8;2023-01-16
wintheiser_bernhard;20.94;2023-01-16
wintheiser_bernhard;21.07;2023-01-16
wintheiser_bernhard;30.0;2023-01-16
wintheiser_bernhard;5.77;2023-01-16
wintheiser_bernhard;28.46;2023-01-16
wintheiser_bernhard;25.15;2023-01-16
wintheiser_bernhard;18.29;2023-01-16
wintheiser_bernhard;11.36;2023-01-16
wintheiser_bernhard;5.21;2023-01-16
wintheiser_bernhard;13.88;2023-01-16
wintheiser_bernhard;27.34;2023-01-16
wintheiser_bernhard;11.27;2023-01-16
wintheiser_bernhard;7.97;2023-01-16
wintheiser_bernhard;17.95;2023-01-16
wintheiser_bernhard;28.19;2023-01-16
wintheiser_bernhard;10.67;2023-01-16
wintheiser_bernhard;26.21;2023-01-16
wintheiser_bernhard;23.65;2023-01-16
wintheiser_bernhard;14.34;2023-01-16
wintheiser_bernhard;18.91;2023-01-16
wintheiser_bernhard;25.04;2023-01-16
wintheiser_bernhard;26.64;2023-01-16
wintheiser_bernhard;27.5;2023-01-16
wintheiser_bernhard;25.86;2023-01-16
wintheiser_bernhard;27.96;2023-01-16
wintheiser_bernhard;23.88;2023-01-16
wintheiser_bernhard;16.57;2023-01-16
wintheiser_bernhard;19.43;2023-01-16
wintheiser_bernhard;24.74;2023-01-16
wintheiser_bernhard;24.72;2023-01-16
wintheiser_bernhard;29.49;2023-01-16
wintheiser_bernhard;18.85;2023-01-16
wintheiser_bernhard;5.16;2023-01-16
wintheiser_bernhard;10.37;2023-01-16
wintheiser_bernhard;15.32;2023-01-16
wintheiser_bernhard;13.03;2023-01-16
wintheiser_bernhard;19.11;2023-01-16
wintheiser_bernhard;14.06;2023-01-16
wintheiser_bernhard;10.94;2023-01-16
wintheiser_bernhard;7.05;2023-01-16
wintheiser_bernhard;18.14;2023-01-16
wintheiser_bernhard;21.86;2023-01-16
wintheiser_bernhard;16.26;2023-01-16
wintheiser_bernhard;14.83;2023-01-16
wintheiser_bernhard;27.66;2023-01-16
wintheiser_bernhard;15.55;2023-01-16
wintheiser_bernhard;15.02;2023-01-16
wintheiser_bernhard;19.44;2023-01-16
wintheiser_bernhard;28.78;2023-01-16
wintheiser_bernhard;19.33;2023-01-16
wintheiser_bernhard;7.34;2023-01-16
wintheiser_bernhard;23.39;2023-01-16
wintheiser_bernhard;14.96;2023-01-16
wintheiser_bernhard;5.76;2023-01-16
wintheiser_bernhard;9.72;2023-01-16
wintheiser_bernhard;8.9;2023-01-16
wintheiser_bernhard;23.86;2023-01-16
wintheiser_bernhard;21.2;2023-01-16
wintheiser_bernhard;10.62;2023-01-16
wintheiser_bernhard;28.39;2023-01-16
wintheiser_bernhard;7.92;2023-01-16
wintheiser_bernhard;26.29;2023-01-16
wintheiser_bernhard;22.66;2023-01-16
wintheiser_bernhard;21.22;2023-01-16
wintheiser_bernhard;19.37;2023-01-16
wintheiser_bernhard;19.48;2023-01-16
wintheiser_bernhard;27.03;2023-01-16
wintheiser_bernhard;6.46;2023-01-16
wintheiser_bernhard;18.48;2023-01-16
wintheiser_bernhard;20.98;2023-01-16
wintheiser_bernhard;25.41;2023-01-16
wintheiser_bernhard;22.26;2023-01-16
wintheiser_bernhard;24.58;2023-01-16
wintheiser_bernhard;14.69;2023-01-16
wintheiser_bernhard;23.93;2023-01-16
wintheiser_bernhard;26.77;2023-01-16
wintheiser_bernhard;17.04;2023-01-16
wintheiser_bernhard;9.99;2023-01-16
wintheiser_bernhard;15.59;2023-01-16
wintheiser_bernhard;17.21;2023-01-16
wintheiser_bernhard;16.35;2023-01-16
wintheiser_bernhard;12.04;2023-01-16
wintheiser_bernhard;16.61;2023-01-16
wintheiser_bernhard;27.4;2023-01-16
wintheiser_bernhard;20.03;2023-01-16
wintheiser_bernhard;29.78;2023-01-16
wintheiser_bernhard;24.19;2023-01-16
wintheiser_bernhard;22.88;2023-01-16
wintheiser_bernhard;25.47;2023-01-16
wintheiser_bernhard;12.04;2023-01-16
wintheiser_bernhard;25.75;2023-01-16
wintheiser_bernhard;14.33;2023-01-16
wintheiser_bernhard;28.3;2023-01-16
wintheiser_bernhard;11.65;2023-01-16
wintheiser_bernhard;18.11;2023-01-16
wintheiser_bernhard;9.65;2023-01-16
wintheiser_bernhard;28.45;2023-01-16
wintheiser_bernhard;8.43;2023-01-16
wintheiser_bernhard;23.64;2023-01-16
wintheiser_bernhard;15.13;2023-01-16
wintheiser_bernhard;29.65;2023-01-16
wintheiser_bernhard;20.33;2023-01-16
wintheiser_bernhard;25.36;2023-01-16
wintheiser_bernhard;9.74;2023-01-16
wintheiser_bernhard;29.22;2023-01-16
wintheiser_bernhard;19.29;2023-01-16
wintheiser_bernhard;15.59;2023-01-16
wintheiser_bernhard;21.95;2023-01-16
wintheiser_bernhard;12.91;2023-01-16
wintheiser_bernhard;6.77;2023-01-16
wintheiser_bernhard;20.06;2023-01-16
wintheiser_bernhard;24.22;2023-01-16
wintheiser_bernhard;27.35;2023-01-16
wintheiser_bernhard;28.8;2023-01-16
wintheiser_bernhard;26.09;2023-01-16
wintheiser_bernhard;12.51;2023-01-16
wintheiser_bernhard;11.51;2023-01-16
wintheiser_bernhard;7.49;2023-01-16
wintheiser_bernhard;20.47;2023-01-16
wintheiser_bernhard;21.54;2023-01-16
wintheiser_bernhard;27.12;2023-01-16
wintheiser_bernhard;17.76;2023-01-16
wintheiser_bernhard;9.16;2023-01-17
wintheiser_bernhard;24.03;2023-01-17
wintheiser_bernhard;10.26;2023-01-17
wintheiser_bernhard;11.49;2023-01-17
wintheiser_bernhard;18.44;2023-01-17
wintheiser_bernhard;24.87;2023-01-17
wintheiser_bernhard;21.13;2023-01-17
wintheiser_bernhard;8.71;2023-01-17
wintheiser_bernhard;26.02;2023-01-17
wintheiser_bernhard;23.23;2023-01-17
wintheiser_bernhard;10.15;2023-01-17
wintheiser_bernhard;6.44;2023-01-17
wintheiser_bernhard;8.73;2023-01-17
wintheiser_bernhard;12.76;2023-01-17
wintheiser_bernhard;9.86;2023-01-17
wintheiser_bernhard;17.53;2023-01-17
wintheiser_bernhard;6.54;2023-01-17
wintheiser_bernhard;26.65;2023-01-17
wintheiser_bernhard;23.78;2023-01-17
wintheiser_bernhard;6.22;2023-01-17
wintheiser_bernhard;6.44;2023-01-17
wintheiser_bernhard;18.67;2023-01-17
wintheiser_bernhard;24.98;2023-01-17
wintheiser_bernhard;15.55;2023-01-17
wintheiser_bernhard;19.4;2023-01-17
wintheiser_bernhard;5.35;2023-01-17
wintheiser_bernhard;6.72;2023-01-17
wintheiser_bernhard;6.71;2023-01-17
wintheiser_bernhard;12.07;2023-01-17
wintheiser_bernhard;25.09;2023-01-17
wintheiser_bernhard;8.55;2023-01-17
wintheiser_bernhard;28.52;2023-01-17
wintheiser_bernhard;16.28;2023-01-17
wintheiser_bernhard;26.06;2023-01-17
wintheiser_bernhard;7.57;2023-01-17
wintheiser_bernhard;26.44;2023-01-17
wintheiser_bernhard;19.15;2023-01-17
wintheiser_bernhard;22.5;2023-01-17
wintheiser_bernhard;21.28;2023-01-17
wintheiser_bernhard;20.44;2023-01-17
wintheiser_bernhard;21.43;2023-01-17
wintheiser_bernhard;21.07;2023-01-17
wintheiser_bernhard;18.07;2023-01-17
wintheiser_bernhard;8.08;2023-01-17
wintheiser_bernhard;10.1;2023-01-17
wintheiser_bernhard;10.3;2023-01-17
wintheiser_bernhard;7.28;2023-01-17
wintheiser_bernhard;16.93;2023-01-17
wintheiser_bernhard;9.41;2023-01-17
wintheiser_bernhard;22.71;2023-01-17
wintheiser_bernhard;17.1;2023-01-17
wintheiser_bernhard;18.03;2023-01-17
wintheiser_bernhard;13.83;2023-01-17
wintheiser_bernhard;20.1;2023-01-17
wintheiser_bernhard;19.97;2023-01-17
wintheiser_bernhard;19.14;2023-01-17
wintheiser_bernhard;17.26;2023-01-17
wintheiser_bernhard;18.96;2023-01-17
wintheiser_bernhard;22.81;2023-01-17
wintheiser_bernhard;5.36;2023-01-17
wintheiser_bernhard;27.87;2023-01-17
wintheiser_bernhard;10.62;2023-01-17
wintheiser_bernhard;10.6;2023-01-17
wintheiser_bernhard;22.0;2023-01-17
wintheiser_bernhard;13.68;2023-01-17
wintheiser_bernhard;15.95;2023-01-17
wintheiser_bernhard;21.31;2023-01-17
wintheiser_bernhard;26.52;2023-01-17
wintheiser_bernhard;6.56;2023-01-17
wintheiser_bernhard;5.77;2023-01-17
wintheiser_bernhard;21.32;2023-01-17
wintheiser_bernhard;8.58;2023-01-17
wintheiser_bernhard;19.89;2023-01-17
wintheiser_bernhard;9.38;2023-01-17
wintheiser_bernhard;25.91;2023-01-17
wintheiser_bernhard;29.93;2023-01-17
wintheiser_bernhard;10.28;2023-01-17
wintheiser_bernhard;24.07;2023-01-17
wintheiser_bernhard;22.38;2023-01-17
wintheiser_bernhard;6.47;2023-01-17
wintheiser_bernhard;20.19;2023-01-17
wintheiser_bernhard;23.87;2023-01-17
wintheiser_bernhard;12.59;2023-01-17
wintheiser_bernhard;23.34;2023-01-17
wintheiser_bernhard;26.14;2023-01-17
wintheiser_bernhard;14.62;2023-01-17
wintheiser_bernhard;24.31;2023-01-17
wintheiser_bernhard;26.88;2023-01-17
wintheiser_bernhard;25.78;2023-01-17
wintheiser_bernhard;9.71;2023-01-17
wintheiser_bernhard;16.53;2023-01-17
wintheiser_bernhard;16.1;2023-01-17
wintheiser_bernhard;8.3;2023-01-17
wintheiser_bernhard;15.4;2023-01-17
wintheiser_bernhard;9.95;2023-01-17
wintheiser_bernhard;16.15;2023-01-17
wintheiser_bernhard;15.59;2023-01-17
wintheiser_bernhard;12.34;2023-01-17
wintheiser_bernhard;24.48;2023-01-17
wintheiser_bernhard;14.13;2023-01-17
wintheiser_bernhard;15.03;2023-01-17
wintheiser_bernhard;10.03;2023-01-17
wintheiser_bernhard;27.78;2023-01-17
wintheiser_bernhard;18.84;2023-01-17
wintheiser_bernhard;21.43;2023-01-17
wintheiser_bernhard;8.49;2023-01-17
wintheiser_bernhard;7.03;2023-01-17
wintheiser_bernhard;26.87;2023-01-17
wintheiser_bernhard;5.46;2023-01-17
wintheiser_bernhard;10.48;2023-01-17
wintheiser_bernhard;27.02;2023-01-17
wintheiser_bernhard;10.06;2023-01-17
wintheiser_bernhard;29.22;2023-01-17
wintheiser_bernhard;28.13;2023-01-17
wintheiser_bernhard;26.35;2023-01-17
wintheiser_bernhard;7.21;2023-01-17
wintheiser_bernhard;14.75;2023-01-17
wintheiser_bernhard;24.84;2023-01-17
wintheiser_bernhard;7.34;2023-01-17
wintheiser_bernhard;10.65;2023-01-17
wintheiser_bernhard;29.1;2023-01-17
wintheiser_bernhard;16.53;2023-01-17
wintheiser_bernhard;19.62;2023-01-17
wintheiser_bernhard;20.01;2023-01-17
wintheiser_bernhard;17.77;2023-01-17
wintheiser_bernhard;19.89;2023-01-17
wintheiser_bernhard;19.86;2023-01-17
wintheiser_bernhard;5.98;2023-01-17
wintheiser_bernhard;20.16;2023-01-17
wintheiser_bernhard;21.97;2023-01-17
wintheiser_bernhard;25.29;2023-01-17
wintheiser_bernhard;13.26;2023-01-17
wintheiser_bernhard;8.33;2023-01-17
wintheiser_bernhard;5.7;2023-01-17
wintheiser_bernhard;27.26;2023-01-17
wintheiser_bernhard;25.05;2023-01-17
wintheiser_bernhard;25.57;2023-01-17
wintheiser_bernhard;11.3;2023-01-17
wintheiser_bernhard;16.34;2023-01-17
wintheiser_bernhard;5.78;2023-01-17
wintheiser_bernhard;16.32;2023-01-17
wintheiser_bernhard;7.43;2023-01-17
wintheiser_bernhard;11.56;2023-01-17
wintheiser_bernhard;10.61;2023-01-17
wintheiser_bernhard;19.65;2023-01-17
wintheiser_bernhard;20.9;2023-01-17
wintheiser_bernhard;26.17;2023-01-17
wintheiser_bernhard;24.69;2023-01-17
wintheiser_bernhard;27.05;2023-01-17
wintheiser_bernhard;17.96;2023-01-17
wintheiser_bernhard;6.75;2023-01-17
wintheiser_bernhard;27.88;2023-01-17
wintheiser_bernhard;6.56;2023-01-17
wintheiser_bernhard;6.6;2023-01-17
wintheiser_bernhard;21.13;2023-01-17
wintheiser_bernhard;12.46;2023-01-17
wintheiser_bernhard;28.17;2023-01-17
wintheiser_bernhard;27.52;2023-01-17
wintheiser_bernhard;5.1;2023-01-17
wintheiser_bernhard;16.21;2023-01-17
wintheiser_bernhard;20.03;2023-01-17
wintheiser_bernhard;16.64;2023-01-17
wintheiser_bernhard;11.11;2023-01-17
wintheiser_bernhard;19.13;2023-01-17
wintheiser_bernhard;5.18;2023-01-17
wintheiser_bernhard;14.46;2023-01-17
wintheiser_bernhard;23.91;2023-01-17
wintheiser_bernhard;20.72;2023-01-17
wintheiser_bernhard;23.59;2023-01-17
wintheiser_bernhard;24.16;2023-01-17
wintheiser_bernhard;15.93;2023-01-17
wintheiser_bernhard;17.03;2023-01-17
wintheiser_bernhard;18.0;2023-01-17
wintheiser_bernhard;9.08;2023-01-17
wintheiser_bernhard;13.69;2023-01-17
wintheiser_bernhard;11.43;2023-01-17
wintheiser_bernhard;16.02;2023-01-17
wintheiser_bernhard;11.35;2023-01-17
wintheiser_bernhard;17.63;2023-01-17
wintheiser_bernhard;8.22;2023-01-17
wintheiser_bernhard;20.81;2023-01-17
wintheiser_bernhard;13.96;2023-01-17
wintheiser_bernhard;5.83;2023-01-17
wintheiser_bernhard;19.86;2023-01-17
wintheiser_bernhard;28.97;2023-01-17
wintheiser_bernhard;21.69;2023-01-17
wintheiser_bernhard;26.72;2023-01-17
wintheiser_bernhard;11.99;2023-01-17
wintheiser_bernhard;21.49;2023-01-17
wintheiser_bernhard;7.89;2023-01-17
wintheiser_bernhard;21.36;2023-01-17
wintheiser_bernhard;26.2;2023-01-17
wintheiser_bernhard;13.3;2023-01-17
wintheiser_bernhard;6.48;2023-01-17
wintheiser_bernhard;14.53;2023-01-17
wintheiser_bernhard;28.36;2023-01-17
wintheiser_bernhard;25.07;2023-01-17
wintheiser_bernhard;23.07;2023-01-17
wintheiser_bernhard;16.91;2023-01-17
wintheiser_bernhard;12.21;2023-01-17
wintheiser_bernhard;21.49;2023-01-17
wintheiser_bernhard;14.97;2023-01-17
wintheiser_bernhard;23.78;2023-01-17
wintheiser_bernhard;25.43;2023-01-17
wintheiser_bernhard;22.39;2023-01-17
wintheiser_bernhard;8.97;2023-01-17
wintheiser_bernhard;6.06;2023-01-17
wintheiser_bernhard;8.72;2023-01-17
wintheiser_bernhard;16.55;2023-01-17
wintheiser_bernhard;17.71;2023-01-17
wintheiser_bernhard;17.82;2023-01-17
wintheiser_bernhard;28.47;2023-01-17
wintheiser_bernhard;26.4;2023-01-17
wintheiser_bernhard;9.89;2023-01-17
wintheiser_bernhard;29.17;2023-01-17
wintheiser_bernhard;22.89;2023-01-17
wintheiser_bernhard;11.15;2023-01-17
wintheiser_bernhard;27.94;2023-01-17
wintheiser_bernhard;26.04;2023-01-17
wintheiser_bernhard;7.36;2023-01-17
wintheiser_bernhard;18.34;2023-01-17
wintheiser_bernhard;12.27;2023-01-17
wintheiser_bernhard;27.36;2023-01-17
wintheiser_bernhard;28.47;2023-01-17
wintheiser_bernhard;13.8;2023-01-17
wintheiser_bernhard;7.36;2023-01-17
wintheiser_bernhard;23.19;2023-01-17
wintheiser_bernhard;29.65;2023-01-17
wintheiser_bernhard;7.75;2023-01-17
wintheiser_bernhard;5.02;2023-01-17
wintheiser_bernhard;7.87;2023-01-17
wintheiser_bernhard;18.23;2023-01-17
wintheiser_bernhard;17.67;2023-01-17
wintheiser_bernhard;12.33;2023-01-17
wintheiser_bernhard;26.26;2023-01-17
wintheiser_bernhard;7.49;2023-01-17
wintheiser_bernhard;7.94;2023-01-17
wintheiser_bernhard;25.44;2023-01-17
wintheiser_bernhard;13.71;2023-01-17
wintheiser_bernhard;16.56;2023-01-17
wintheiser_bernhard;13.87;2023-01-17
wintheiser_bernhard;23.18;2023-01-17
wintheiser_bernhard;14.58;2023-01-17
wintheiser_bernhard;28.35;2023-01-17
wintheiser_bernhard;10.56;2023-01-17
wintheiser_bernhard;22.85;2023-01-17
wintheiser_bernhard;9.88;2023-01-17
wintheiser_bernhard;15.29;2023-01-17
wintheiser_bernhard;14.39;2023-01-17
wintheiser_bernhard;20.21;2023-01-17
wintheiser_bernhard;16.65;2023-01-17
wintheiser_bernhard;26.59;2023-01-17
wintheiser_bernhard;7.85;2023-01-17
wintheiser_bernhard;26.78;2023-01-17
wintheiser_bernhard;21.9;2023-01-17
wintheiser_bernhard;16.57;2023-01-17
wintheiser_bernhard;7.92;2023-01-17
wintheiser_bernhard;27.86;2023-01-17
wintheiser_bernhard;26.28;2023-01-17
wintheiser_bernhard;23.48;2023-01-17
wintheiser_bernhard;18.85;2023-01-17
wintheiser_bernhard;27.39;2023-01-17
wintheiser_bernhard;25.17;2023-01-17
wintheiser_bernhard;13.41;2023-01-17
wintheiser_bernhard;25.74;2023-01-17
wintheiser_bernhard;29.52;2023-01-17
wintheiser_bernhard;14.71;2023-01-17
wintheiser_bernhard;10.97;2023-01-17
